-0.0599,-0.0599,-1.7,-0.0251,-164.3135,-9.7338
0,-0.1197,-1.7,-0.0263,-164.3643,-9.7345
-0.1796,-0.1197,-1.7018,-0.0275,-164.4156,-9.7354
-0.1197,-0.1796,-1.703,-0.0292,-164.4656,-9.7362
-0.1197,-0.1197,-1.7042,-0.0304,-164.5168,-9.7371
0,-0.1197,-1.7042,-0.0316,-164.5679,-9.7381
0.1197,-0.419,-1.703,-0.0358,-164.619,-9.7392
0,-0.2993,-1.703,-0.0388,-164.6701,-9.7403
0,-0.2993,-1.703,-0.0418,-164.7212,-9.7416
0,-0.0599,-1.703,-0.0424,-164.7734,-9.7429
0.2394,-0.1197,-1.7006,-0.0436,-164.8245,-9.7442
0.0599,0,-1.7,-0.0436,-164.8753,-9.7455
-0.1197,0,-1.7012,-0.0436,-164.9254,-9.7468
0,0.1796,-1.7012,-0.0418,-164.9776,-9.7481
0,0,-1.7012,-0.0418,-165.0273,-9.7493
0.0599,0,-1.7005,-0.0418,-165.0797,-9.7506
0,0,-1.7005,-0.0418,-165.1306,-9.7518
-0.0599,-0.1796,-1.7011,-0.0436,-165.1821,-9.7531
0,-0.1197,-1.7011,-0.0448,-165.2328,-9.7545
0,-0.1796,-1.7011,-0.0466,-165.284,-9.7559
-0.0599,-0.1197,-1.7017,-0.0478,-165.3353,-9.7573
0,0.1197,-1.7017,-0.0466,-165.3861,-9.7587
0,0.1796,-1.7017,-0.0448,-165.4362,-9.76
0.0599,0,-1.7011,-0.0448,-165.4883,-9.7614
0,-0.0599,-1.7011,-0.0454,-165.5385,-9.7627
-0.0599,-0.2394,-1.7017,-0.0478,-165.5908,-9.7642
0.1796,-0.1796,-1.7,-0.0496,-165.6417,-9.7657
0,-0.3591,-1.7,-0.0531,-165.6915,-9.7672
-0.1796,-0.2993,-1.7018,-0.0562,-165.7439,-9.769
-0.1197,0,-1.703,-0.0562,-165.7937,-9.7706
-0.1796,-0.1197,-1.7048,-0.0575,-165.8463,-9.7724
-0.3591,-0.1796,-1.7083,-0.0592,-165.8965,-9.7741
-0.1197,0,-1.7095,-0.0592,-165.9475,-9.7759
0,0,-1.7095,-0.0592,-165.9997,-9.7777
0.1197,-0.0599,-1.7083,-0.0598,-166.0516,-9.7795
0.1796,-0.0599,-1.7065,-0.0604,-166.1027,-9.7813
0.419,0,-1.7023,-0.0604,-166.1535,-9.7831
0.1796,0.1197,-1.7006,-0.0592,-166.2038,-9.7849
0.0599,0.2394,-1.7,-0.0568,-166.2558,-9.7866
-0.0599,0.2993,-1.7005,-0.0539,-166.3058,-9.7882
0,0.1197,-1.7005,-0.0527,-166.3567,-9.7898
0.1197,0.2993,-1.6993,-0.0496,-166.409,-9.7913
0.2394,0.3591,-1.6969,-0.046,-166.4599,-9.7927
0.2394,0.1197,-1.6945,-0.0448,-166.5109,-9.794
0,0.2993,-1.6945,-0.0418,-166.5615,-9.7953
0.0599,0,-1.6939,-0.0418,-166.6113,-9.7965
0.1796,0.1796,-1.6921,-0.04,-166.6622,-9.7977
0.0599,0.1796,-1.6915,-0.0382,-166.7142,-9.7989
0.0599,0.2394,-1.6909,-0.0358,-166.7648,-9.8
0.0599,0,-1.6903,-0.0358,-166.8155,-9.801
-0.2993,-0.0599,-1.6933,-0.0364,-166.8665,-9.8021
-0.5387,0.0599,-1.6987,-0.0358,-166.9175,-9.8032
-0.5986,0,-1.7047,-0.0358,-166.9686,-9.8043
-0.4788,-0.2394,-1.7094,-0.0381,-167.019,-9.8054
-0.3591,-0.1796,-1.7131,-0.04,-167.0714,-9.8066
-0.2394,0,-1.7154,-0.04,-167.1224,-9.8078
-0.1796,-0.3591,-1.7172,-0.0435,-167.1735,-9.8091
-0.1197,-0.2394,-1.7184,-0.046,-167.2261,-9.8105
-0.1197,-0.0599,-1.7196,-0.0466,-167.2778,-9.8119
0,-0.1197,-1.7196,-0.0478,-167.3291,-9.8133
0.0599,-0.1197,-1.719,-0.049,-167.381,-9.8148
0.0599,-0.1796,-1.7185,-0.0507,-167.4316,-9.8163
0,-0.1796,-1.7185,-0.0525,-167.4829,-9.8179
-0.0599,-0.3591,-1.7191,-0.0562,-167.5358,-9.8196
0,-0.0599,-1.7191,-0.0568,-167.5861,-9.8213
-0.2394,0.0599,-1.7215,-0.0562,-167.6392,-9.823
-0.1796,0.1796,-1.7233,-0.0544,-167.6898,-9.8246
-0.3591,0.2394,-1.727,-0.052,-167.7427,-9.8262
-0.1796,-0.1796,-1.7287,-0.0537,-167.7935,-9.8278
0,-0.1197,-1.7287,-0.055,-167.8463,-9.8295
0,-0.0599,-1.7287,-0.0555,-167.8982,-9.8311
0.2993,-0.1796,-1.7258,-0.0573,-167.9492,-9.8328
0.3591,-0.1197,-1.7221,-0.0585,-168.002,-9.8346
0.2394,-0.0599,-1.7197,-0.0591,-168.0535,-9.8364
0.1197,0,-1.7185,-0.0591,-168.1049,-9.8381
0,0,-1.7185,-0.0591,-168.1563,-9.8399
0,0.1197,-1.7185,-0.058,-168.207,-9.8416
-0.0599,0,-1.7191,-0.058,-168.2598,-9.8434
0,-0.0599,-1.7191,-0.0585,-168.3103,-9.8451
0,0,-1.7191,-0.0585,-168.3628,-9.8469
-0.2993,0,-1.7221,-0.0585,-168.4146,-9.8487
-0.419,0.1197,-1.7263,-0.0573,-168.4666,-9.8504
-0.419,0.0599,-1.7305,-0.0567,-168.5186,-9.8521
-0.0599,0,-1.7311,-0.0567,-168.5705,-9.8538
-0.2394,-0.2993,-1.7335,-0.0597,-168.6227,-9.8556
-0.3591,-0.419,-1.7371,-0.0639,-168.6749,-9.8575
-0.2993,-0.2993,-1.7401,-0.0669,-168.7271,-9.8595
-0.1796,-0.3591,-1.7419,-0.0705,-168.7795,-9.8617
-0.1796,-0.4788,-1.7437,-0.0752,-168.8307,-9.8639
0,-0.3591,-1.7437,-0.0788,-168.8829,-9.8662
0.2394,-0.2394,-1.7412,-0.0813,-168.9363,-9.8687
0.2394,-0.4788,-1.7388,-0.0861,-168.9886,-9.8713
0.1796,-0.419,-1.737,-0.0902,-169.0408,-9.874
0.2993,-0.3591,-1.734,-0.0938,-169.0929,-9.8768
0.3591,-0.3591,-1.7305,-0.0974,-169.1437,-9.8797
0,-0.5986,-1.7305,-0.1035,-169.1966,-9.8829
-0.1197,-0.5387,-1.7317,-0.1089,-169.2487,-9.8861
-0.1197,-0.4788,-1.7329,-0.1136,-169.2997,-9.8895
-0.5387,-0.1796,-1.7383,-0.1154,-169.3519,-9.8929
-0.419,0,-1.7426,-0.1154,-169.4051,-9.8965
-0.5387,0,-1.748,-0.1154,-169.4577,-9.8999
-0.1796,0.0599,-1.7497,-0.1148,-169.5094,-9.9033
-0.1796,0.0599,-1.7516,-0.1142,-169.563,-9.9068
-0.0599,0,-1.7522,-0.1142,-169.615,-9.9102
0,0,-1.7522,-0.1142,-169.6677,-9.9136
-0.1197,0.2993,-1.7533,-0.1112,-169.7195,-9.9169
-0.3591,0.2394,-1.757,-0.1088,-169.7735,-9.9203
-0.2993,0.3591,-1.7599,-0.1052,-169.8251,-9.9234
-0.1197,0.5387,-1.7612,-0.0997,-169.8791,-9.9264
-0.0599,0.4788,-1.7617,-0.095,-169.931,-9.9292
-0.1796,0.2993,-1.7636,-0.092,-169.985,-9.932
-0.0599,0.1197,-1.7642,-0.0908,-170.038,-9.9348
0,0,-1.7642,-0.0908,-170.0905,-9.9375
0.1796,-0.0599,-1.7624,-0.0914,-170.1438,-9.9402
0.2993,0.0599,-1.7594,-0.0908,-170.1967,-9.943
0.2394,0.419,-1.757,-0.0866,-170.2492,-9.9455
0.0599,0.2394,-1.7564,-0.0843,-170.3011,-9.948
0.0599,0.1796,-1.7558,-0.0824,-170.3547,-9.9505
0,0.1197,-1.7558,-0.0812,-170.4073,-9.953
0,0,-1.7558,-0.0812,-170.4588,-9.9554
0.1197,0,-1.7546,-0.0812,-170.5127,-9.9579
0.1796,0.2394,-1.7528,-0.0788,-170.5656,-9.9602
0.2993,0.2993,-1.7498,-0.0758,-170.6181,-9.9625
0.1796,0.2394,-1.748,-0.0734,-170.6706,-9.9647
0,0,-1.748,-0.0734,-170.7229,-9.9669
0,0.2394,-1.748,-0.071,-170.7755,-9.9691
0.1197,0.2394,-1.7468,-0.0686,-170.8279,-9.9711
0,0.1796,-1.7468,-0.0669,-170.8802,-9.9731
0,0.1197,-1.7468,-0.0656,-170.9327,-9.9751
0,0,-1.7468,-0.0656,-170.9839,-9.977
-0.1796,0,-1.7486,-0.0656,-171.0378,-9.979
-0.2993,0.1796,-1.7516,-0.0639,-171.0904,-9.981
0,0.1197,-1.7516,-0.0627,-171.1429,-9.9828
0,0.0599,-1.7516,-0.0621,-171.1953,-9.9847
0.2394,0,-1.7492,-0.0621,-171.2478,-9.9866
0.2993,0.1197,-1.7462,-0.0609,-171.3005,-9.9884
0.3591,0.2993,-1.7426,-0.0579,-171.3528,-9.9901
0.2993,0.2993,-1.7396,-0.0549,-171.4051,-9.9918
0.2394,0.5387,-1.7373,-0.0496,-171.456,-9.9932
0.2394,0.4788,-1.7349,-0.0448,-171.5083,-9.9946
0.2394,0.2993,-1.7325,-0.0418,-171.5602,-9.9958
0.2394,-0.0599,-1.73,-0.0424,-171.6132,-9.9971
0,0,-1.73,-0.0424,-171.6649,-9.9984
0,0,-1.73,-0.0424,-171.7157,-9.9996
-0.0599,-0.1197,-1.7306,-0.0436,-171.768,-10.001
-0.1197,0,-1.7319,-0.0436,-171.8209,-10.0023
0,0,-1.7319,-0.0436,-171.8727,-10.0036
0.0599,0.2993,-1.7313,-0.0407,-171.9239,-10.0048
0.1796,0.1796,-1.7294,-0.0388,-171.9769,-10.006
0,0,-1.7294,-0.0388,-172.0284,-10.0072
0.2394,0,-1.727,-0.0388,-172.0806,-10.0083
0.4788,0,-1.7222,-0.0388,-172.1322,-10.0095
0.1796,0.0599,-1.7204,-0.0382,-172.184,-10.0106
0.0599,0,-1.7198,-0.0382,-172.2344,-10.0118
0,-0.0599,-1.7198,-0.0388,-172.2859,-10.0129
-0.1197,-0.0599,-1.721,-0.0394,-172.3379,-10.0141
-0.2993,0,-1.724,-0.0394,-172.3895,-10.0153
-0.3591,0,-1.7277,-0.0394,-172.4425,-10.0165
-0.2394,0,-1.7301,-0.0394,-172.4946,-10.0177
0,-0.0599,-1.7301,-0.04,-172.5461,-10.0189
-0.0599,-0.0599,-1.7307,-0.0406,-172.5984,-10.0201
0,-0.0599,-1.7307,-0.0412,-172.6492,-10.0213
0,0,-1.7307,-0.0412,-172.7003,-10.0225
0.2394,0,-1.7283,-0.0412,-172.7528,-10.0238
0.2993,0,-1.7253,-0.0412,-172.8049,-10.025
0.0599,-0.0599,-1.7247,-0.0418,-172.8578,-10.0263
0,-0.2993,-1.7247,-0.0448,-172.9095,-10.0277
0,-0.3591,-1.7247,-0.0484,-172.9613,-10.0291
0.1796,-0.3591,-1.7229,-0.0519,-173.012,-10.0306
0,-0.2993,-1.7229,-0.055,-173.0646,-10.0323
-0.1796,-0.2993,-1.7247,-0.058,-173.1167,-10.0341
0,-0.0599,-1.7247,-0.0586,-173.1681,-10.0358
0.1796,-0.1796,-1.7229,-0.0604,-173.2191,-10.0376
0.1796,-0.1197,-1.7211,-0.0616,-173.2719,-10.0395
0.0599,-0.1796,-1.7205,-0.0633,-173.3224,-10.0414
0,0.0599,-1.7205,-0.0627,-173.375,-10.0433
0,0,-1.7205,-0.0627,-173.4252,-10.0451
0,-0.1796,-1.7205,-0.0646,-173.4784,-10.0471
-0.1197,-0.419,-1.7217,-0.0688,-173.5301,-10.0492
0,-0.2394,-1.7217,-0.0712,-173.5816,-10.0513
-0.0599,-0.0599,-1.7223,-0.0718,-173.6326,-10.0534
-0.0599,0,-1.7229,-0.0718,-173.6848,-10.0556
-0.1197,-0.0599,-1.7241,-0.0724,-173.737,-10.0578
-0.1197,-0.3591,-1.7253,-0.0759,-173.7888,-10.0601
-0.1197,-0.2993,-1.7265,-0.0789,-173.8395,-10.0624
-0.0599,-0.2394,-1.7271,-0.0813,-173.8915,-10.0648
-0.1796,-0.3591,-1.7289,-0.085,-173.9445,-10.0674
0.0599,-0.2394,-1.7283,-0.0873,-173.9962,-10.07
0,-0.0599,-1.7283,-0.0879,-174.0481,-10.0727
-0.0599,0,-1.7289,-0.0879,-174.0999,-10.0753
-0.0599,0,-1.7295,-0.0879,-174.1508,-10.0779
-0.1197,-0.1197,-1.7307,-0.0892,-174.2039,-10.0806
0,-0.419,-1.7307,-0.0934,-174.2559,-10.0834
0.1197,-0.419,-1.7296,-0.0975,-174.3069,-10.0863
0.0599,-0.4788,-1.729,-0.1023,-174.3587,-10.0894
0.0599,-0.1796,-1.7283,-0.1041,-174.4116,-10.0926
0,0,-1.7283,-0.1041,-174.4622,-10.0956
0,-0.0599,-1.7283,-0.1047,-174.5142,-10.0988
0,0.1796,-1.7283,-0.1029,-174.567,-10.1019
-0.0599,-0.0599,-1.7289,-0.1034,-174.6182,-10.105
-0.1197,-0.0599,-1.7301,-0.104,-174.6701,-10.1081
0,0,-1.7301,-0.104,-174.7217,-10.1112
0.2394,-0.1197,-1.7277,-0.1053,-174.774,-10.1144
0.1796,-0.2993,-1.7259,-0.1083,-174.8268,-10.1177
0.2394,-0.1796,-1.7235,-0.1101,-174.8786,-10.121
0.419,0,-1.7193,-0.1101,-174.93,-10.1243
0.0599,0.2394,-1.7187,-0.1077,-174.9818,-10.1275
-0.1796,0.2993,-1.7205,-0.1047,-175.0334,-10.1307
-0.1197,0.2394,-1.7217,-0.1023,-175.0852,-10.1338
-0.0599,0.2394,-1.7223,-0.1,-175.1359,-10.1367
-0.1197,0.4788,-1.7235,-0.0952,-175.1875,-10.1396
-0.0599,0.2394,-1.7241,-0.0928,-175.2393,-10.1423
-0.0599,0,-1.7247,-0.0928,-175.2919,-10.1452
-0.0599,0.0599,-1.7253,-0.0922,-175.344,-10.148
-0.2394,0.1197,-1.7277,-0.091,-175.3959,-10.1507
-0.2394,0.1197,-1.7301,-0.0898,-175.448,-10.1534
-0.2993,0,-1.7331,-0.0898,-175.4997,-10.1561
-0.2394,0.1796,-1.7355,-0.088,-175.552,-10.1587
-0.1796,0.419,-1.7373,-0.0838,-175.604,-10.1612
0,0.2993,-1.7373,-0.0808,-175.6561,-10.1637
-0.2394,0.0599,-1.7396,-0.0802,-175.7072,-10.166
-0.2394,0,-1.7421,-0.0802,-175.7607,-10.1685
-0.1796,-0.0599,-1.7438,-0.0808,-175.8118,-10.1708
-0.0599,-0.2394,-1.7444,-0.0832,-175.8645,-10.1734
-0.1796,-0.2394,-1.7463,-0.0856,-175.9179,-10.176
-0.0599,-0.2993,-1.7468,-0.0886,-175.9693,-10.1786
-0.2993,-0.1796,-1.7499,-0.0904,-176.0228,-10.1813
-0.2394,0,-1.7523,-0.0904,-176.0752,-10.184
0,0.0599,-1.7523,-0.0898,-176.1279,-10.1867
0,0,-1.7523,-0.0898,-176.1804,-10.1894
0.1197,0.2394,-1.7511,-0.0874,-176.2333,-10.1921
0.419,0.2394,-1.7469,-0.085,-176.2857,-10.1946
0.419,0,-1.7427,-0.085,-176.3378,-10.1972
0.2993,0,-1.7397,-0.085,-176.3903,-10.1997
0,0,-1.7397,-0.085,-176.4421,-10.2023
0.1796,0,-1.7379,-0.085,-176.4944,-10.2048
0.1197,0.1796,-1.7367,-0.0832,-176.5458,-10.2073
0,0.1796,-1.7367,-0.0814,-176.5988,-10.2098
0,0.1796,-1.7367,-0.0796,-176.6499,-10.2121
-0.1197,0.0599,-1.7379,-0.079,-176.7033,-10.2145
-0.2394,0,-1.7403,-0.079,-176.7543,-10.2169
-0.1197,-0.1796,-1.7415,-0.0809,-176.8079,-10.2193
-0.1796,0,-1.7433,-0.0809,-176.8601,-10.2218
-0.2394,0,-1.7457,-0.0809,-176.9128,-10.2242
-0.1197,0,-1.7469,-0.0809,-176.964,-10.2266
-0.1197,-0.0599,-1.7481,-0.0815,-177.0173,-10.2291
-0.0599,0.1197,-1.7487,-0.0803,-177.0701,-10.2315
0.0599,0.2993,-1.7481,-0.0774,-177.1215,-10.2338
0,0.419,-1.7481,-0.0732,-177.1738,-10.236
-0.0599,0.1796,-1.7487,-0.0713,-177.2276,-10.2381
-0.2993,0,-1.7517,-0.0713,-177.2801,-10.2403
-0.1796,0.1796,-1.7535,-0.0695,-177.3328,-10.2424
0,0,-1.7535,-0.0695,-177.385,-10.2444
0.1796,-0.0599,-1.7517,-0.0701,-177.4369,-10.2465
0.0599,-0.0599,-1.7511,-0.0707,-177.4896,-10.2487
0.0599,0,-1.7505,-0.0707,-177.543,-10.2508
-0.0599,0.1197,-1.7511,-0.0695,-177.5958,-10.2529
-0.1197,0.2394,-1.7523,-0.0672,-177.6472,-10.2549
-0.2394,0.2993,-1.7547,-0.0642,-177.7,-10.2568
-0.1197,0.0599,-1.7559,-0.0636,-177.7538,-10.2588
0,0,-1.7559,-0.0636,-177.8063,-10.2607
0,-0.1197,-1.7559,-0.0648,-177.859,-10.2626
0,-0.2394,-1.7559,-0.0671,-177.9107,-10.2646
-0.1796,-0.2993,-1.7578,-0.0702,-177.9648,-10.2667
-0.1197,0,-1.7589,-0.0702,-178.0161,-10.2688
-0.2394,0.0599,-1.7613,-0.0696,-178.0693,-10.2709
-0.419,0.2993,-1.7655,-0.0666,-178.1223,-10.2729
-0.2993,0.1796,-1.7686,-0.0648,-178.1764,-10.2749
0,0,-1.7686,-0.0648,-178.2294,-10.2768
-0.0599,-0.2993,-1.7692,-0.0677,-178.2815,-10.2788
-0.1197,-0.2394,-1.7704,-0.0701,-178.3348,-10.2809
-0.0599,-0.5387,-1.771,-0.0756,-178.389,-10.2832
0.1197,-0.419,-1.7698,-0.0798,-178.4422,-10.2856
0.1796,-0.1796,-1.768,-0.0816,-178.4952,-10.2881
0.0599,-0.0599,-1.7674,-0.0822,-178.5483,-10.2905
0,-0.2993,-1.7674,-0.0852,-178.6012,-10.2931
0.0599,-0.2394,-1.7668,-0.0876,-178.6546,-10.2957
0,-0.1197,-1.7668,-0.0888,-178.7072,-10.2984
0.0599,0,-1.7662,-0.0888,-178.7592,-10.301
0,0.1197,-1.7662,-0.0875,-178.8133,-10.3037
-0.0599,0,-1.7668,-0.0875,-178.8664,-10.3063
0,0,-1.7668,-0.0875,-178.9191,-10.3089
0.0599,0,-1.7662,-0.0875,-178.9725,-10.3116
0,-0.1197,-1.7662,-0.0887,-179.0253,-10.3142
-0.2993,-0.1796,-1.7692,-0.0905,-179.0786,-10.3169
-0.5387,0.2394,-1.7746,-0.0881,-179.1319,-10.3196
-0.2394,-0.1197,-1.777,-0.0893,-179.1853,-10.3223
-0.0599,-0.1197,-1.7776,-0.0905,-179.2376,-10.3249
-0.0599,-0.1197,-1.7782,-0.0917,-179.2921,-10.3277
-0.2394,-0.2394,-1.7806,-0.0941,-179.3446,-10.3305
-0.2993,-0.2394,-1.7836,-0.0965,-179.3993,-10.3335
-0.0599,-0.1796,-1.7842,-0.0983,-179.4527,-10.3364
-0.0599,-0.419,-1.7848,-0.1025,-179.5061,-10.3395
-0.0599,-0.4788,-1.7854,-0.1073,-179.5599,-10.3427
-0.1197,-0.2993,-1.7866,-0.1103,-179.6133,-10.346
-0.2394,-0.419,-1.7889,-0.1144,-179.6658,-10.3494
0,-0.2993,-1.7889,-0.1175,-179.7207,-10.353
0.0599,0,-1.7883,-0.1175,-179.7746,-10.3565
0,0,-1.7883,-0.1175,-179.8279,-10.36
-0.0599,0,-1.7889,-0.1175,-179.8805,-10.3635
-0.0599,0,-1.7895,-0.1175,-179.9355,-10.3671
-0.419,-0.2394,-1.7938,-0.1199,-179.9896,-10.3707
-0.2394,-0.2394,-1.7961,-0.1223,-180.0434,-10.3744
0,-0.1796,-1.7961,-0.1241,-180.0972,-10.3781
0.0599,0.0599,-1.7955,-0.1235,-180.1514,-10.3818
0.1796,0,-1.7938,-0.1235,-180.2048,-10.3855
0.2993,0,-1.7908,-0.1235,-180.2587,-10.3892
0.3591,0.1197,-1.7872,-0.1223,-180.3126,-10.3929
0.0599,0,-1.7866,-0.1223,-180.3658,-10.3965
0,-0.1197,-1.7866,-0.1235,-180.4194,-10.4002
-0.2394,-0.2394,-1.789,-0.1259,-180.4736,-10.4041
-0.1796,-0.1796,-1.7908,-0.1277,-180.5273,-10.4079
-0.1197,-0.1197,-1.792,-0.1289,-180.5812,-10.4118
0,-0.0599,-1.792,-0.1295,-180.6347,-10.4156
0,0,-1.792,-0.1295,-180.6883,-10.4195
0,0.1197,-1.792,-0.1283,-180.7412,-10.4233
0.1197,0.1796,-1.7907,-0.1264,-180.7962,-10.4272
0.2394,0,-1.7884,-0.1264,-180.8487,-10.4309
0.1796,-0.1197,-1.7866,-0.1277,-180.9037,-10.4348
0.1796,-0.1197,-1.7848,-0.1288,-180.956,-10.4386
0,-0.2993,-1.7848,-0.1319,-181.0108,-10.4426
-0.1197,0,-1.786,-0.1319,-181.0631,-10.4465
-0.2394,0.1796,-1.7884,-0.1301,-181.1181,-10.4505
-0.2993,0.1796,-1.7914,-0.1283,-181.1708,-10.4543
-0.1796,0.0599,-1.7932,-0.1277,-181.2254,-10.4582
-0.1796,0.0599,-1.795,-0.1271,-181.2797,-10.462
-0.2993,0.1197,-1.798,-0.1259,-181.3336,-10.4658
-0.1197,0,-1.7992,-0.1259,-181.3875,-10.4695
0,0,-1.7992,-0.1259,-181.44,-10.4732
-0.1796,0,-1.801,-0.1259,-181.4955,-10.4771
-0.3591,0,-1.8046,-0.1259,-181.5497,-10.4809
-0.3591,0.0599,-1.8082,-0.1253,-181.6042,-10.4847
-0.1197,0.2394,-1.8094,-0.1229,-181.6585,-10.4883
-0.2394,0.2394,-1.8118,-0.1205,-181.713,-10.492
-0.1197,0.2993,-1.813,-0.1175,-181.7675,-10.4955
-0.1197,0.1197,-1.8142,-0.1163,-181.8219,-10.499
-0.2993,0,-1.8172,-0.1163,-181.8763,-10.5025
-0.2993,-0.1197,-1.8202,-0.1175,-181.9311,-10.506
-0.1796,-0.2993,-1.822,-0.1204,-181.9847,-10.5095
-0.1796,-0.3591,-1.8238,-0.1241,-182.0406,-10.5133
-0.419,-0.6584,-1.828,-0.1307,-182.0956,-10.5173
-0.2993,-0.6584,-1.8309,-0.1371,-182.149,-10.5213
-0.419,-0.7781,-1.8352,-0.1451,-182.2054,-10.5257
-0.5387,-0.7781,-1.8406,-0.1529,-182.2607,-10.5303
-0.4788,-0.5986,-1.8454,-0.1589,-182.316,-10.5351
-0.2394,-0.2993,-1.8478,-0.1619,-182.3716,-10.54
0,-0.1197,-1.8478,-0.163,-182.4254,-10.5447
0,0,-1.8478,-0.163,-182.4809,-10.5496
0.1197,0.1197,-1.8466,-0.1618,-182.5368,-10.5545
0.2993,0.0599,-1.8435,-0.1612,-182.5933,-10.5594
0.4788,0.0599,-1.8387,-0.1606,-182.6485,-10.5643
0.3591,0.1796,-1.8351,-0.1588,-182.7038,-10.5691
0.5986,0.1197,-1.8291,-0.1576,-182.7587,-10.5738
0.5387,0,-1.8238,-0.1576,-182.8132,-10.5785
0.4788,0.0599,-1.8191,-0.157,-182.8669,-10.5831
0.4788,0.1197,-1.8142,-0.1558,-182.9225,-10.5879
0.419,-0.1796,-1.81,-0.1576,-182.9769,-10.5926
0.1197,-0.1796,-1.8088,-0.1593,-183.0299,-10.5973
-0.1197,-0.419,-1.81,-0.1636,-183.0854,-10.6023
-0.419,-0.2394,-1.8141,-0.166,-183.1387,-10.6072
-0.419,-0.1796,-1.8184,-0.1678,-183.1946,-10.6124
-0.1796,-0.2394,-1.8202,-0.1701,-183.2479,-10.6173
-0.2394,-0.3591,-1.8226,-0.1738,-183.3039,-10.6227
-0.2394,-0.4788,-1.825,-0.1785,-183.3575,-10.6279
-0.3591,-0.3591,-1.8286,-0.1821,-183.4125,-10.6334
-0.1796,-0.2394,-1.8304,-0.1846,-183.4685,-10.639
-0.0599,0.0599,-1.831,-0.184,-183.5236,-10.6446
-0.2993,0.1197,-1.834,-0.1828,-183.5784,-10.65
-0.2394,0,-1.8364,-0.1828,-183.6334,-10.6555
-0.419,0,-1.8406,-0.1828,-183.6888,-10.661
-0.2993,0.0599,-1.8436,-0.1822,-183.7443,-10.6665
-0.1796,-0.2394,-1.8453,-0.1845,-183.7985,-10.6719
-0.1796,0,-1.8471,-0.1845,-183.8537,-10.6774
-0.1796,-0.1197,-1.849,-0.1857,-183.9106,-10.6832
-0.2993,-0.3591,-1.852,-0.1893,-183.9663,-10.6888
-0.2394,-0.2394,-1.8543,-0.1917,-184.0208,-10.6945
-0.1796,-0.1197,-1.8562,-0.1929,-184.0777,-10.7004
-0.2394,-0.1197,-1.8585,-0.1941,-184.1334,-10.7062
-0.2394,-0.1796,-1.8609,-0.1959,-184.1893,-10.7121
-0.1197,-0.2394,-1.8621,-0.1983,-184.2452,-10.7181
-0.0599,-0.1796,-1.8627,-0.2001,-184.3012,-10.7241
-0.1197,-0.1197,-1.8639,-0.2013,-184.356,-10.73
0,0,-1.8639,-0.2013,-184.4115,-10.736
0,0.1796,-1.8639,-0.1994,-184.4688,-10.7421
-0.1197,0.0599,-1.8651,-0.1988,-184.5251,-10.7481
0,0.1197,-1.8651,-0.1976,-184.581,-10.754
0,0.1197,-1.8651,-0.1965,-184.6356,-10.7598
0,0,-1.8651,-0.1965,-184.6914,-10.7657
0,-0.1197,-1.8651,-0.1977,-184.7489,-10.7718
0,-0.1197,-1.8651,-0.1989,-184.8048,-10.7777
-0.1197,-0.3591,-1.8663,-0.2024,-184.8604,-10.7837
-0.2993,-0.3591,-1.8693,-0.206,-184.9166,-10.7899
0,-0.0599,-1.8693,-0.2066,-184.9726,-10.7961
0,-0.1197,-1.8693,-0.2078,-185.0273,-10.8022
0.0599,0,-1.8687,-0.2078,-185.0843,-10.8085
0,0,-1.8687,-0.2078,-185.1407,-10.8148
0,0.0599,-1.8687,-0.2072,-185.1969,-10.821
0.0599,0.0599,-1.8681,-0.2066,-185.254,-10.8274
0.1197,0,-1.8669,-0.2066,-185.3086,-10.8334
0.2993,-0.1197,-1.8639,-0.2078,-185.3658,-10.8398
0.3591,-0.1796,-1.8603,-0.2096,-185.4215,-10.8461
0.1796,-0.1197,-1.8585,-0.2108,-185.4775,-10.8524
0,-0.0599,-1.8585,-0.2114,-185.5331,-10.8587
0,-0.0599,-1.8585,-0.212,-185.5888,-10.8651
0,-0.1197,-1.8585,-0.2132,-185.6446,-10.8715
0,0,-1.8585,-0.2132,-185.699,-10.8777
0,0,-1.8585,-0.2132,-185.7562,-10.8843
0.2394,-0.0599,-1.8561,-0.2138,-185.8121,-10.8907
0.1197,-0.0599,-1.8549,-0.2144,-185.8678,-10.8972
0.1197,-0.1197,-1.8537,-0.2156,-185.9237,-10.9037
0.1796,-0.1796,-1.8519,-0.2174,-185.9791,-10.9102
0.1197,-0.1796,-1.8507,-0.2192,-186.0348,-10.9168
0,-0.2394,-1.8507,-0.2216,-186.09,-10.9234
0,0,-1.8507,-0.2216,-186.1453,-10.93
0.1796,0,-1.8489,-0.2216,-186.2011,-10.9367
0.1197,0.1197,-1.8477,-0.2204,-186.2556,-10.9432
0.1796,0,-1.8459,-0.2204,-186.3108,-10.9498
0,0.1796,-1.8459,-0.2186,-186.3675,-10.9565
0,0.2394,-1.8459,-0.2162,-186.4228,-10.963
0.0599,0.2993,-1.8453,-0.2132,-186.4784,-10.9694
0,0.2394,-1.8453,-0.2108,-186.5326,-10.9756
0.1197,0.1796,-1.8441,-0.209,-186.5892,-10.982
0.1197,0,-1.8429,-0.209,-186.6432,-10.9881
0.1796,0,-1.8411,-0.209,-186.6986,-10.9944
0.1197,-0.0599,-1.8399,-0.2096,-186.7551,-11.0009
